 dx:0.1050959602 dy:0.00261259078979 dz:-0.0273169279099
 dx:-0.00858503580093 dy:-0.0283349752426 dz:-0.00421065092087
 dx:-0.0472362339497 dy:0.000586488284171 dz:-0.0415810644627
 dx:-0.00348613364622 dy:0.0330873988569 dz:-0.0217828154564
 dx:-0.132981440052 dy:-0.0497656166553 dz:0.00374591350555
 dx:-0.156346023083 dy:0.000622451305389 dz:-0.00482481718063
 dx:-0.0873463451862 dy:0.0374397868291 dz:-0.0178687274456
 dx:-0.0482777939178 dy:0.0118089383468 dz:-0.0153679251671
 dx:-0.093219993636 dy:-0.469422759488 dz:0.00637751817703
 dx:-0.104493200779 dy:-0.31366148591 dz:0.0202863514423
 dx:-0.131819576025 dy:-0.136525915936 dz:-0.013229072094
 dx:-0.0792116653174 dy:-0.0806206585839 dz:0.000808238983154
 dx:0.0325250616297 dy:-0.00656351447105 dz:-0.0200585126877
 dx:-0.0617323219776 dy:-0.0220024287701 dz:-0.039072483778
 dx:-0.0805686116219 dy:0.032391182147 dz:-0.0194298624992
 dx:0.000315413344651 dy:0.0664235837758 dz:0.00248229503632
 dx:-0.0041592111811 dy:-0.0217614769936 dz:0.0161518454552
 dx:-0.073883831501 dy:0.0183814764023 dz:0.0343124270439
 dx:-0.09397611022 dy:0.10483496869 dz:0.0259254872799
 dx:-0.0594044984318 dy:0.0876772305928 dz:-0.0166153013706
 dx:-0.0957664828748 dy:-0.209270894527 dz:-0.00492787361145
 dx:-0.158020168543 dy:-0.111638367176 dz:-0.0131705403328
 dx:-0.112879604101 dy:0.0247767453548 dz:-0.0239953398705
 dx:-0.0470613260404 dy:0.0522018064039 dz:-0.0218829512596
 dx:-0.0749110048637 dy:-0.36005128175 dz:0.0368381440639
 dx:-0.153674870729 dy:-0.255668461323 dz:0.00152343511581
 dx:-0.100823521614 dy:-0.0929464921355 dz:-0.00752437114716
 dx:-0.0063571339706 dy:-0.105252488516 dz:-0.031069278717
 dx:-0.0863850712776 dy:-0.257891669869 dz:-0.0191373825073
 dx:-0.169897258282 dy:-0.0732195079327 dz:-0.0314637422562
 dx:-0.116220504045 dy:0.0376937501132 dz:-0.00489467382431
 dx:-0.0454687736928 dy:-0.0325737809762 dz:-0.00463259220123
 dx:-0.133765275124 dy:-0.237193793058 dz:-0.000231325626373
 dx:-0.169887542725 dy:-0.193690001965 dz:-0.0125742852688
 dx:-0.154947042465 dy:-0.114133838564 dz:0.00799715518951
 dx:-0.0263807691517 dy:-0.0940739549696 dz:-0.0280559957027
 dx:-0.0948511715978 dy:-0.158183455467 dz:-0.00551694631577
 dx:-0.139049202204 dy:-0.164639472961 dz:0.00144150853157
 dx:-0.128104627132 dy:-0.0987036123988 dz:0.0182990431786
 dx:-0.0729369148612 dy:-0.0817020637915 dz:-0.0195343792439
