 dx:-0.0639988132752 dy:0.271117001772 dz:-0.010801076889
 dx:-0.0472256243229 dy:0.503226995468 dz:-0.00280484557152
 dx:0.103550195694 dy:0.566889174283 dz:-0.0208582282066
 dx:0.175565138459 dy:0.462758600712 dz:-0.00680261850357
 dx:-0.0619319155812 dy:0.218891143799 dz:-0.0518844723701
 dx:-0.0216347277164 dy:0.466999799013 dz:-0.00569200515747
 dx:0.100977689028 dy:0.525837569498 dz:-0.0384142696857
 dx:0.156682571513 dy:0.455825367244 dz:-0.00734186172485
 dx:-0.0878131585196 dy:0.230494856834 dz:-0.0239265561104
 dx:-0.0607175529003 dy:0.459171354771 dz:0.0223960578442
 dx:0.0577647089958 dy:0.508848350495 dz:0.00812113285065
 dx:0.152734886855 dy:0.428560082801 dz:-0.000324428081512
 dx:-0.0478196572512 dy:0.183451861143 dz:0.0110527276993
 dx:-0.0526634156704 dy:0.425222814083 dz:-0.0218025445938
 dx:0.0567677915096 dy:0.480497475713 dz:-0.012346804142
 dx:0.122866912745 dy:0.433682918549 dz:-0.011751383543
 dx:-0.00314238667488 dy:0.159483641386 dz:-0.0232934951782
 dx:0.0403599441051 dy:0.336262077093 dz:-0.0108026862144
 dx:0.0907292068005 dy:0.399994911626 dz:-0.0064722597599
 dx:0.146247116383 dy:0.426742227282 dz:0.00622025132179
