 dx:0.0810630582273 dy:0.480837225914 dz:-0.00568175315857
 dx:0.171475410461 dy:0.78860360384 dz:-0.0356339812279
 dx:0.276335984468 dy:0.813750728965 dz:-0.0307348370552
 dx:0.245199516416 dy:0.747845390812 dz:-0.0513694882393
 dx:0.0550430498552 dy:0.448456585407 dz:-0.0181217193604
 dx:0.103382885456 dy:0.825811445713 dz:-0.0397730767727
 dx:0.249975383282 dy:0.838801663369 dz:-0.0204966962337
 dx:0.283487206325 dy:0.766433544457 dz:-0.0296963751316
 dx:0.0218374808319 dy:0.468431532383 dz:-0.0235089659691
 dx:0.077811986208 dy:0.822547972202 dz:-0.0136849880219
 dx:0.210348784924 dy:0.882841534913 dz:-0.0124415159225
 dx:-0.101645946503 dy:1.74246245623 dz:-1.01943434961
 dx:-0.0126650491729 dy:0.483350813389 dz:0.011284828186
 dx:0.0673748254776 dy:0.858548641205 dz:-0.0703231990337
 dx:0.262082576752 dy:0.921179375611 dz:-0.00461247563362
 dx:0.294651055709 dy:0.846124498174 dz:-0.00304985046387
 dx:-0.08088069316 dy:0.433557480574 dz:-0.0356235206127
 dx:-0.1265578866 dy:0.488655388355 dz:0.0228451490402
 dx:-0.129098325968 dy:0.572126392741 dz:0.00147593021393
 dx:-0.0380455187988 dy:0.602185016498 dz:-0.046069175005
